"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"12993"	"Fig_4B"	"swarm"	91	100	0	8	"perm_38"	0.96	1	0.92	0.96	0.998080808080808	99	100	"none"
"12994"	"Fig_4B"	"swarm"	95	100	0	4	"perm_23"	0.98	1	0.96	0.98	0.999292929292929	99	100	"none"
"12995"	"Fig_4B"	"swarm"	94	100	0	5	"perm_19"	0.97	1	0.95	0.97	0.998787878787879	99	100	"none"
"12996"	"Fig_4B"	"swarm"	95	100	0	4	"perm_18"	0.98	1	0.96	0.98	0.997979797979798	99	100	"none"
"12997"	"Fig_4B"	"swarm"	93	100	0	6	"perm_17"	0.97	1	0.94	0.97	0.99959595959596	99	100	"none"
"12998"	"Fig_4B"	"swarm"	96	100	0	3	"perm_1"	0.98	1	0.97	0.98	0.998989898989899	99	100	"none"
"12999"	"Fig_4B"	"swarm"	95	100	0	4	"perm_22"	0.98	1	0.96	0.98	0.997979797979798	99	100	"none"
"13000"	"Fig_4B"	"swarm"	95	100	0	4	"perm_21"	0.98	1	0.96	0.98	0.99989898989899	99	100	"none"
"13001"	"Fig_4B"	"swarm"	83	100	0	16	"perm_20"	0.91	1	0.84	0.92	0.997777777777778	99	100	"none"
"13002"	"Fig_4B"	"swarm"	96	100	0	3	"perm_12"	0.98	1	0.97	0.98	0.999191919191919	99	100	"none"
"13003"	"Fig_4B"	"swarm"	94	100	0	5	"perm_10"	0.97	1	0.95	0.97	0.998989898989899	99	100	"none"
"13004"	"Fig_4B"	"swarm"	95	100	0	4	"perm_13"	0.98	1	0.96	0.98	0.998989898989899	99	100	"none"
"13005"	"Fig_4B"	"swarm"	93	100	0	6	"perm_15"	0.97	1	0.94	0.97	0.998282828282828	99	100	"none"
"13006"	"Fig_4D"	"swarm"	47	498	2	3	"perm_35"	0.95	1	0.94	0.99	0.99904	50	500	"none"
"13007"	"Fig_4D"	"swarm"	47	498	2	3	"perm_38"	0.95	1	0.94	0.99	0.99908	50	500	"none"
"13008"	"Fig_4D"	"swarm"	48	498	2	2	"perm_37"	0.96	1	0.96	0.99	0.99704	50	500	"none"
"13009"	"Fig_4D"	"swarm"	48	498	2	2	"perm_22"	0.96	1	0.96	0.99	0.99724	50	500	"none"
"13010"	"Fig_4D"	"swarm"	48	498	2	2	"perm_46"	0.96	1	0.96	0.99	0.99846	50	500	"none"
"13011"	"Fig_4D"	"swarm"	46	498	2	4	"perm_15"	0.94	1	0.92	0.99	0.99712	50	500	"none"
"13012"	"Fig_4D"	"swarm"	47	498	2	3	"perm_12"	0.95	1	0.94	0.99	0.9979	50	500	"none"
"13013"	"Fig_4C"	"swarm"	92	498	2	7	"perm_36"	0.95	1	0.93	0.98	0.995252525252525	99	500	"none"
"13014"	"Fig_4C"	"swarm"	95	498	2	4	"perm_35"	0.97	1	0.96	0.99	0.999292929292929	99	500	"none"
"13015"	"Fig_4C"	"swarm"	93	498	2	6	"perm_47"	0.96	1	0.94	0.99	0.997050505050505	99	500	"none"
"13016"	"Fig_4C"	"swarm"	94	498	2	5	"perm_14"	0.96	1	0.95	0.99	0.995252525252525	99	500	"none"
"13017"	"Fig_4C"	"swarm"	96	498	2	3	"perm_24"	0.97	1	0.97	0.99	0.998121212121212	99	500	"none"
"13018"	"Fig_4C"	"swarm"	95	498	2	4	"perm_23"	0.97	1	0.96	0.99	0.999393939393939	99	500	"none"
"13019"	"ED_FIg_15C"	"swarm"	97	498	2	14	"perm_36"	0.92	1	0.87	0.97	0.994324324324325	111	500	"none"
"13020"	"ED_FIg_15C"	"swarm"	105	498	2	6	"perm_42"	0.96	1	0.95	0.99	0.997486486486487	111	500	"none"
"13021"	"ED_FIg_15C"	"swarm"	100	498	2	11	"perm_32"	0.94	1	0.9	0.98	0.995387387387387	111	500	"none"
"13022"	"ED_FIg_15C"	"swarm"	106	498	2	5	"perm_27"	0.97	1	0.95	0.99	0.998990990990991	111	500	"none"
"13023"	"ED_FIg_15C"	"swarm"	105	498	2	6	"perm_50"	0.96	1	0.95	0.99	0.996756756756757	111	500	"none"
"13024"	"ED_FIg_15C"	"swarm"	107	498	2	4	"perm_7"	0.97	1	0.96	0.99	0.997351351351351	111	500	"none"
"13025"	"ED_Fig_15D"	"swarm"	47	498	2	3	"perm_23"	0.95	1	0.94	0.99	0.9973	50	500	"none"
"13026"	"ED_Fig_15D"	"swarm"	49	498	2	1	"perm_28"	0.97	1	0.98	0.99	0.99936	50	500	"none"
"13027"	"ED_Fig_15D"	"swarm"	44	498	2	6	"perm_32"	0.92	1	0.88	0.99	0.99584	50	500	"none"
"13028"	"ED_Fig_15D"	"swarm"	46	498	2	4	"perm_38"	0.94	1	0.92	0.99	0.9983	50	500	"none"
"13029"	"Fig_4D"	"swarm"	48	499	1	2	"perm_31"	0.97	1	0.96	0.99	0.99884	50	500	"none"
"13030"	"Fig_4D"	"swarm"	49	499	1	1	"perm_23"	0.98	1	0.98	1	0.99976	50	500	"none"
"13031"	"Fig_4D"	"swarm"	45	499	1	5	"perm_45"	0.94	1	0.9	0.99	0.99188	50	500	"none"
"13032"	"Fig_4D"	"swarm"	49	499	1	1	"perm_1"	0.98	1	0.98	1	0.99916	50	500	"none"
"13033"	"Fig_4D"	"swarm"	47	499	1	3	"perm_18"	0.96	1	0.94	0.99	0.99748	50	500	"none"
"13034"	"Fig_4D"	"swarm"	46	499	1	4	"perm_17"	0.95	1	0.92	0.99	0.99872	50	500	"none"
"13035"	"Fig_4D"	"swarm"	48	499	1	2	"perm_13"	0.97	1	0.96	0.99	0.99816	50	500	"none"
"13036"	"Fig_4C"	"swarm"	96	499	1	3	"perm_37"	0.98	1	0.97	0.99	0.998070707070707	99	500	"none"
"13037"	"Fig_4C"	"swarm"	92	499	1	7	"perm_32"	0.96	1	0.93	0.99	0.998121212121212	99	500	"none"
"13038"	"Fig_4C"	"swarm"	94	499	1	5	"perm_34"	0.97	1	0.95	0.99	0.998020202020202	99	500	"none"
"13039"	"Fig_4C"	"swarm"	86	499	1	13	"perm_43"	0.92	1	0.87	0.98	0.995090909090909	99	500	"none"
"13040"	"Fig_4C"	"swarm"	96	499	1	3	"perm_3"	0.98	1	0.97	0.99	0.999313131313131	99	500	"none"
"13041"	"Fig_4C"	"swarm"	95	499	1	4	"perm_7"	0.97	1	0.96	0.99	0.999010101010101	99	500	"none"
"13042"	"Fig_4C"	"swarm"	94	499	1	5	"perm_8"	0.97	1	0.95	0.99	0.998323232323232	99	500	"none"
"13043"	"Fig_4C"	"swarm"	97	499	1	2	"perm_48"	0.98	1	0.98	0.99	0.999252525252525	99	500	"none"
"13044"	"Fig_4C"	"swarm"	94	499	1	5	"perm_50"	0.97	1	0.95	0.99	0.998343434343434	99	500	"none"
"13045"	"Fig_4C"	"swarm"	97	499	1	2	"perm_4"	0.98	1	0.98	0.99	0.997474747474748	99	500	"none"
"13046"	"Fig_4C"	"swarm"	96	499	1	3	"perm_12"	0.98	1	0.97	0.99	0.998313131313131	99	500	"none"
"13047"	"Fig_4C"	"swarm"	93	499	1	6	"perm_15"	0.96	1	0.94	0.99	0.998383838383838	99	500	"none"
"13048"	"Fig_4C"	"swarm"	91	499	1	8	"perm_31"	0.95	1	0.92	0.98	0.996757575757576	99	500	"none"
"13049"	"Fig_4C"	"swarm"	96	499	1	3	"perm_1"	0.98	1	0.97	0.99	0.999050505050505	99	500	"none"
"13050"	"ED_FIg_15C"	"swarm"	103	499	1	8	"perm_37"	0.96	1	0.93	0.99	0.998018018018018	111	500	"none"
"13051"	"ED_FIg_15C"	"swarm"	105	499	1	6	"perm_35"	0.97	1	0.95	0.99	0.998144144144144	111	500	"none"
"13052"	"ED_FIg_15C"	"swarm"	102	499	1	9	"perm_10"	0.95	1	0.92	0.98	0.998738738738739	111	500	"none"
"13053"	"ED_FIg_15C"	"swarm"	106	499	1	5	"perm_23"	0.97	1	0.95	0.99	0.997873873873874	111	500	"none"
"13054"	"ED_FIg_15C"	"swarm"	110	499	1	1	"perm_2"	0.99	1	0.99	1	0.999873873873874	111	500	"none"
"13055"	"ED_FIg_15C"	"swarm"	106	499	1	5	"perm_4"	0.97	1	0.95	0.99	0.996846846846847	111	500	"none"
"13056"	"ED_FIg_15C"	"swarm"	107	499	1	4	"perm_8"	0.98	1	0.96	0.99	0.996774774774775	111	500	"none"
"13057"	"ED_FIg_15C"	"swarm"	92	499	1	19	"perm_5"	0.9	1	0.83	0.97	0.996738738738739	111	500	"none"
"13058"	"ED_FIg_15C"	"swarm"	106	499	1	5	"perm_13"	0.97	1	0.95	0.99	0.997612612612613	111	500	"none"
"13059"	"ED_FIg_15C"	"swarm"	104	499	1	7	"perm_14"	0.96	1	0.94	0.99	0.998198198198198	111	500	"none"
"13060"	"ED_FIg_15C"	"swarm"	105	499	1	6	"perm_15"	0.97	1	0.95	0.99	0.99818018018018	111	500	"none"
"13061"	"ED_Fig_15D"	"swarm"	48	499	1	2	"perm_30"	0.97	1	0.96	0.99	0.99984	50	500	"none"
"13062"	"ED_Fig_15D"	"swarm"	50	499	1	0	"perm_27"	0.99	1	1	1	1	50	500	"none"
"13063"	"ED_Fig_15D"	"swarm"	49	499	1	1	"perm_15"	0.98	1	0.98	1	0.99898	50	500	"none"
"13064"	"ED_Fig_15D"	"swarm"	47	499	1	3	"perm_4"	0.96	1	0.94	0.99	0.994519999999999	50	500	"none"
"13065"	"ED_Fig_15D"	"swarm"	43	499	1	7	"perm_5"	0.91	1	0.86	0.99	0.99596	50	500	"none"
"13066"	"ED_Fig_15D"	"swarm"	47	499	1	3	"perm_50"	0.96	1	0.94	0.99	0.99786	50	500	"none"
"13067"	"ED_Fig_15D"	"swarm"	48	499	1	2	"perm_37"	0.97	1	0.96	0.99	0.99894	50	500	"none"
"13068"	"ED_Fig_15D"	"swarm"	44	499	1	6	"perm_36"	0.93	1	0.88	0.99	0.99464	50	500	"none"
"13069"	"ED_Fig_15D"	"swarm"	48	499	1	2	"perm_35"	0.97	1	0.96	0.99	0.99892	50	500	"none"
"13070"	"ED_Fig_15D"	"swarm"	44	499	1	6	"perm_45"	0.93	1	0.88	0.99	0.99616	50	500	"none"
"13071"	"ED_Fig_9B"	"swarm"	106	99	1	5	"perm_13"	0.97	0.99	0.95	0.97	0.993468468468468	111	100	"none"
"13072"	"ED_Fig_9B"	"swarm"	102	99	1	9	"perm_10"	0.95	0.99	0.92	0.95	0.998378378378378	111	100	"none"
"13073"	"ED_Fig_9B"	"swarm"	105	99	1	6	"perm_42"	0.97	0.99	0.95	0.97	0.992927927927928	111	100	"none"
"13074"	"ED_FIg_15C"	"swarm"	100	494	6	11	"perm_16"	0.92	0.99	0.9	0.97	0.993252252252253	111	500	"none"
"13075"	"Fig_4B"	"swarm"	94	99	1	5	"perm_46"	0.97	0.99	0.95	0.97	0.997070707070707	99	100	"none"
"13076"	"Fig_4B"	"swarm"	95	99	1	4	"perm_35"	0.97	0.99	0.96	0.97	0.999292929292929	99	100	"none"
"13077"	"Fig_4B"	"swarm"	94	99	1	5	"perm_14"	0.97	0.99	0.95	0.97	0.991363636363636	99	100	"none"
"13078"	"Fig_4D"	"swarm"	50	497	3	0	"perm_2"	0.97	0.99	1	0.99	0.998	50	500	"none"
"13079"	"Fig_4D"	"swarm"	50	496	4	0	"perm_41"	0.96	0.99	1	0.99	0.99592	50	500	"none"
"13080"	"Fig_4D"	"swarm"	49	497	3	1	"perm_16"	0.96	0.99	0.98	0.99	0.99968	50	500	"none"
"13081"	"Fig_4D"	"swarm"	50	496	4	0	"perm_11"	0.96	0.99	1	0.99	0.99996	50	500	"none"
"13082"	"ED_Fig_15D"	"swarm"	49	497	3	1	"perm_13"	0.96	0.99	0.98	0.99	0.99792	50	500	"none"
"13083"	"Fig_4D"	"swarm"	48	496	4	2	"perm_36"	0.94	0.99	0.96	0.99	0.99642	50	500	"none"
"13084"	"Fig_4D"	"swarm"	49	496	4	1	"perm_47"	0.95	0.99	0.98	0.99	0.99672	50	500	"none"
"13085"	"Fig_4D"	"swarm"	48	494	6	2	"perm_49"	0.92	0.99	0.96	0.99	0.99524	50	500	"none"
"13086"	"Fig_4D"	"swarm"	48	497	3	2	"perm_48"	0.95	0.99	0.96	0.99	0.99824	50	500	"none"
"13087"	"Fig_4D"	"swarm"	50	494	6	0	"perm_14"	0.94	0.99	1	0.99	0.99584	50	500	"none"
"13088"	"Fig_4C"	"swarm"	91	497	3	8	"perm_38"	0.94	0.99	0.92	0.98	0.996545454545455	99	500	"none"
"13089"	"Fig_4C"	"swarm"	97	495	5	2	"perm_41"	0.97	0.99	0.98	0.99	0.993727272727273	99	500	"none"
"13090"	"Fig_4C"	"swarm"	98	496	4	1	"perm_2"	0.98	0.99	0.99	0.99	0.997919191919192	99	500	"none"
"13091"	"ED_FIg_15C"	"swarm"	102	495	5	9	"perm_38"	0.94	0.99	0.92	0.98	0.995765765765766	111	500	"none"
"13092"	"Fig_4D"	"swarm"	47	496	4	3	"perm_24"	0.93	0.99	0.94	0.99	0.99332	50	500	"none"
"13093"	"Fig_4D"	"swarm"	45	497	3	5	"perm_50"	0.92	0.99	0.9	0.99	0.99534	50	500	"none"
"13094"	"Fig_4C"	"swarm"	94	496	4	5	"perm_46"	0.95	0.99	0.95	0.98	0.995323232323232	99	500	"none"
"13095"	"Fig_4C"	"swarm"	96	494	6	3	"perm_49"	0.96	0.99	0.97	0.98	0.996121212121212	99	500	"none"
"13096"	"Fig_4C"	"swarm"	95	497	3	4	"perm_13"	0.96	0.99	0.96	0.99	0.997676767676768	99	500	"none"
"13097"	"Fig_4C"	"swarm"	95	496	4	4	"perm_16"	0.96	0.99	0.96	0.99	0.998969696969697	99	500	"none"
"13098"	"Fig_4C"	"swarm"	95	497	3	4	"perm_22"	0.96	0.99	0.96	0.99	0.998080808080808	99	500	"none"
"13099"	"ED_Fig_15D"	"swarm"	44	495	5	6	"perm_16"	0.89	0.99	0.88	0.98	0.99252	50	500	"none"
"13100"	"ED_Fig_15D"	"swarm"	47	497	3	3	"perm_8"	0.94	0.99	0.94	0.99	0.99242	50	500	"none"
"13101"	"ED_Fig_15D"	"swarm"	47	497	3	3	"perm_42"	0.94	0.99	0.94	0.99	0.99532	50	500	"none"
"13102"	"Fig_4B"	"swarm"	98	99	1	1	"perm_2"	0.99	0.99	0.99	0.99	0.99989898989899	99	100	"none"
"13103"	"Fig_4B"	"swarm"	98	99	1	1	"perm_11"	0.99	0.99	0.99	0.99	0.99969696969697	99	100	"none"
"13104"	"Fig_4C"	"swarm"	98	491	9	1	"perm_11"	0.95	0.98	0.99	0.98	0.999626262626263	99	500	"none"
"13105"	"Fig_4B"	"swarm"	96	98	2	3	"perm_24"	0.97	0.98	0.97	0.97	0.989292929292929	99	100	"none"
"13106"	"Fig_4B"	"swarm"	95	98	2	4	"perm_16"	0.97	0.98	0.96	0.97	0.998686868686869	99	100	"none"
"13107"	"Fig_4D"	"swarm"	49	484	16	1	"perm_42"	0.85	0.97	0.98	0.97	0.98564	50	500	"none"
"13108"	"Fig_4C"	"swarm"	98	484	16	1	"perm_42"	0.92	0.97	0.99	0.97	0.983838383838384	99	500	"none"
"13109"	"Fig_4B"	"swarm"	98	97	3	1	"perm_42"	0.98	0.97	0.99	0.98	0.984848484848485	99	100	"none"
"13110"	"Fig_3F"	"swarm"	87	88	12	13	"perm_23"	0.87	0.88	0.87	0.88	NA	100	100	"none"
"13111"	"Fig_3F"	"swarm"	92	84	16	8	"perm_22"	0.88	0.84	0.92	0.88	NA	100	100	"none"
"13112"	"Fig_3F"	"swarm"	95	90	10	5	"perm_21"	0.93	0.9	0.95	0.93	NA	100	100	"none"
"13113"	"Fig_3F"	"swarm"	93	87	13	7	"perm_24"	0.9	0.87	0.93	0.9	NA	100	100	"none"
"13114"	"Fig_3F"	"swarm"	92	85	15	8	"perm_27"	0.89	0.85	0.92	0.89	NA	100	100	"none"
"13115"	"Fig_3F"	"swarm"	90	93	7	10	"perm_26"	0.91	0.93	0.9	0.92	NA	100	100	"none"
"13116"	"Fig_3F"	"swarm"	86	92	8	14	"perm_25"	0.89	0.92	0.86	0.89	NA	100	100	"none"
"13117"	"Fig_3F"	"swarm"	92	89	11	8	"perm_17"	0.91	0.89	0.92	0.91	NA	100	100	"none"
"13118"	"Fig_3F"	"swarm"	94	86	14	6	"perm_16"	0.9	0.86	0.94	0.9	NA	100	100	"none"
"13119"	"Fig_3F"	"swarm"	90	85	15	10	"perm_15"	0.88	0.85	0.9	0.88	NA	100	100	"none"
"13120"	"Fig_3F"	"swarm"	87	91	9	13	"perm_18"	0.89	0.91	0.87	0.89	NA	100	100	"none"
"13121"	"Fig_3F"	"swarm"	86	86	14	14	"perm_20"	0.86	0.86	0.86	0.86	NA	100	100	"none"
"13122"	"Fig_3F"	"swarm"	89	94	6	11	"perm_1"	0.91	0.94	0.89	0.92	NA	100	100	"none"
"13123"	"Fig_3F"	"swarm"	95	86	14	5	"perm_19"	0.91	0.86	0.95	0.91	NA	100	100	"none"
"13124"	"Fig_3F"	"swarm"	95	86	14	5	"perm_36"	0.91	0.86	0.95	0.91	NA	100	100	"none"
"13125"	"Fig_3F"	"swarm"	96	82	18	4	"perm_35"	0.9	0.82	0.96	0.89	NA	100	100	"none"
"13126"	"Fig_3F"	"swarm"	84	93	7	16	"perm_34"	0.88	0.93	0.84	0.89	NA	100	100	"none"
"13127"	"Fig_3F"	"swarm"	91	86	14	9	"perm_37"	0.89	0.86	0.91	0.89	NA	100	100	"none"
"13128"	"Fig_3F"	"swarm"	91	87	13	9	"perm_3"	0.89	0.87	0.91	0.89	NA	100	100	"none"
"13129"	"Fig_3F"	"swarm"	91	88	12	9	"perm_39"	0.9	0.88	0.91	0.9	NA	100	100	"none"
"13130"	"Fig_3F"	"swarm"	89	89	11	11	"perm_38"	0.89	0.89	0.89	0.89	NA	100	100	"none"
"13131"	"Fig_3F"	"swarm"	92	86	14	8	"perm_2"	0.89	0.86	0.92	0.89	NA	100	100	"none"
"13132"	"Fig_3F"	"swarm"	95	83	17	5	"perm_29"	0.9	0.83	0.95	0.89	NA	100	100	"none"
"13133"	"Fig_3F"	"swarm"	99	87	13	1	"perm_28"	0.93	0.87	0.99	0.93	NA	100	100	"none"
"13134"	"Fig_3F"	"swarm"	89	84	16	11	"perm_30"	0.87	0.84	0.89	0.86	NA	100	100	"none"
"13135"	"Fig_3F"	"swarm"	94	88	12	6	"perm_33"	0.91	0.88	0.94	0.91	NA	100	100	"none"
"13136"	"Fig_3F"	"swarm"	93	89	11	7	"perm_32"	0.91	0.89	0.93	0.91	NA	100	100	"none"
"13137"	"Fig_3F"	"swarm"	93	85	15	7	"perm_31"	0.89	0.85	0.93	0.89	NA	100	100	"none"
"13138"	"Fig_3F"	"swarm"	89	88	12	11	"perm_10"	0.89	0.88	0.89	0.89	NA	100	100	"none"
"13139"	"Fig_3F"	"swarm"	90	85	15	10	"perm_11"	0.88	0.85	0.9	0.88	NA	100	100	"none"
"13140"	"Fig_3F"	"swarm"	90	92	8	10	"perm_14"	0.91	0.92	0.9	0.91	NA	100	100	"none"
"13141"	"Fig_3F"	"swarm"	90	85	15	10	"perm_13"	0.88	0.85	0.9	0.88	NA	100	100	"none"
"13142"	"Fig_3F"	"swarm"	85	90	10	15	"perm_12"	0.87	0.9	0.85	0.88	NA	100	100	"none"
"13143"	"Fig_3F"	"swarm"	93	89	11	7	"perm_7"	0.91	0.89	0.93	0.91	NA	100	100	"none"
"13144"	"Fig_3F"	"swarm"	90	87	13	10	"perm_6"	0.89	0.87	0.9	0.89	NA	100	100	"none"
"13145"	"Fig_3F"	"swarm"	87	88	12	13	"perm_5"	0.87	0.88	0.87	0.88	NA	100	100	"none"
"13146"	"Fig_3F"	"swarm"	96	85	15	4	"perm_8"	0.91	0.85	0.96	0.91	NA	100	100	"none"
"13147"	"Fig_3F"	"swarm"	89	84	16	11	"perm_42"	0.87	0.84	0.89	0.86	NA	100	100	"none"
"13148"	"Fig_3F"	"swarm"	93	87	13	7	"perm_41"	0.9	0.87	0.93	0.9	NA	100	100	"none"
"13149"	"Fig_3F"	"swarm"	94	84	16	6	"perm_40"	0.9	0.84	0.94	0.89	NA	100	100	"none"
"13150"	"Fig_3F"	"swarm"	84	94	6	16	"perm_43"	0.88	0.94	0.84	0.89	NA	100	100	"none"
"13151"	"Fig_3F"	"swarm"	89	89	11	11	"perm_4"	0.89	0.89	0.89	0.89	NA	100	100	"none"
"13152"	"Fig_3F"	"swarm"	86	90	10	14	"perm_45"	0.88	0.9	0.86	0.88	NA	100	100	"none"
"13153"	"Fig_3F"	"swarm"	88	88	12	12	"perm_44"	0.88	0.88	0.88	0.88	NA	100	100	"none"
"13154"	"Fig_3F"	"swarm"	95	79	21	5	"perm_9"	0.88	0.79	0.95	0.87	NA	100	100	"none"
"13155"	"Fig_3J"	"swarm"	80	88	12	20	"perm_43"	0.83	0.88	0.8	0.84	NA	100	100	"none"
"13156"	"Fig_3J"	"swarm"	96	76	24	4	"perm_44"	0.87	0.76	0.96	0.86	NA	100	100	"none"
"13157"	"Fig_3J"	"swarm"	88	83	17	12	"perm_45"	0.86	0.83	0.88	0.85	NA	100	100	"none"
"13158"	"Fig_3J"	"swarm"	79	87	13	21	"perm_40"	0.82	0.87	0.79	0.83	NA	100	100	"none"
"13159"	"Fig_3J"	"swarm"	90	76	24	10	"perm_41"	0.84	0.76	0.9	0.83	NA	100	100	"none"
"13160"	"Fig_3J"	"swarm"	85	81	19	15	"perm_42"	0.83	0.81	0.85	0.83	NA	100	100	"none"
"13161"	"Fig_3J"	"swarm"	91	79	21	9	"perm_4"	0.86	0.79	0.91	0.85	NA	100	100	"none"
"13162"	"Fig_3J"	"swarm"	91	80	20	9	"perm_8"	0.86	0.8	0.91	0.85	NA	100	100	"none"
"13163"	"Fig_3J"	"swarm"	84	90	10	16	"perm_9"	0.87	0.9	0.84	0.87	NA	100	100	"none"
"13164"	"Fig_3J"	"swarm"	91	82	18	9	"perm_5"	0.87	0.82	0.91	0.86	NA	100	100	"none"
"13165"	"Fig_3J"	"swarm"	96	82	18	4	"perm_6"	0.9	0.82	0.96	0.89	NA	100	100	"none"
"13166"	"Fig_3J"	"swarm"	93	83	17	7	"perm_7"	0.89	0.83	0.93	0.88	NA	100	100	"none"
"13167"	"Fig_3J"	"swarm"	87	87	13	13	"perm_3"	0.87	0.87	0.87	0.87	NA	100	100	"none"
"13168"	"Fig_3J"	"swarm"	88	80	20	12	"perm_11"	0.85	0.8	0.88	0.84	NA	100	100	"none"
"13169"	"Fig_3J"	"swarm"	80	91	9	20	"perm_12"	0.85	0.91	0.8	0.85	NA	100	100	"none"
"13170"	"Fig_3J"	"swarm"	88	81	19	12	"perm_13"	0.85	0.81	0.88	0.84	NA	100	100	"none"
"13171"	"Fig_3J"	"swarm"	89	70	30	11	"perm_10"	0.81	0.7	0.89	0.8	NA	100	100	"none"
"13172"	"Fig_3J"	"swarm"	86	81	19	14	"perm_14"	0.84	0.81	0.86	0.83	NA	100	100	"none"
"13173"	"Fig_3J"	"swarm"	94	76	24	6	"perm_30"	0.86	0.76	0.94	0.85	NA	100	100	"none"
"13174"	"Fig_3J"	"swarm"	90	80	20	10	"perm_31"	0.86	0.8	0.9	0.85	NA	100	100	"none"
"13175"	"Fig_3J"	"swarm"	87	85	15	13	"perm_32"	0.86	0.85	0.87	0.86	NA	100	100	"none"
"13176"	"Fig_3J"	"swarm"	80	84	16	20	"perm_28"	0.82	0.84	0.8	0.82	NA	100	100	"none"
"13177"	"Fig_3J"	"swarm"	92	83	17	8	"perm_29"	0.88	0.83	0.92	0.88	NA	100	100	"none"
"13178"	"Fig_3J"	"swarm"	88	75	25	12	"perm_2"	0.83	0.75	0.88	0.81	NA	100	100	"none"
"13179"	"Fig_3J"	"swarm"	90	77	23	10	"perm_33"	0.85	0.77	0.9	0.83	NA	100	100	"none"
"13180"	"Fig_3J"	"swarm"	92	82	18	8	"perm_37"	0.88	0.82	0.92	0.87	NA	100	100	"none"
"13181"	"Fig_3J"	"swarm"	91	85	15	9	"perm_38"	0.88	0.85	0.91	0.88	NA	100	100	"none"
"13182"	"Fig_3J"	"swarm"	87	85	15	13	"perm_39"	0.86	0.85	0.87	0.86	NA	100	100	"none"
"13183"	"Fig_3J"	"swarm"	83	90	10	17	"perm_34"	0.86	0.9	0.83	0.86	NA	100	100	"none"
"13184"	"Fig_3J"	"swarm"	84	82	18	16	"perm_35"	0.83	0.82	0.84	0.83	NA	100	100	"none"
"13185"	"Fig_3J"	"swarm"	91	82	18	9	"perm_36"	0.87	0.82	0.91	0.86	NA	100	100	"none"
"13186"	"Fig_3J"	"swarm"	91	80	20	9	"perm_27"	0.86	0.8	0.91	0.85	NA	100	100	"none"
"13187"	"Fig_3J"	"swarm"	76	83	17	24	"perm_18"	0.79	0.83	0.76	0.8	NA	100	100	"none"
"13188"	"Fig_3J"	"swarm"	86	84	16	14	"perm_19"	0.85	0.84	0.86	0.85	NA	100	100	"none"
"13189"	"Fig_3J"	"swarm"	94	64	36	6	"perm_1"	0.82	0.64	0.94	0.79	NA	100	100	"none"
"13190"	"Fig_3J"	"swarm"	95	69	31	5	"perm_15"	0.84	0.69	0.95	0.82	NA	100	100	"none"
"13191"	"Fig_3J"	"swarm"	95	75	25	5	"perm_16"	0.86	0.75	0.95	0.85	NA	100	100	"none"
"13192"	"Fig_3J"	"swarm"	93	90	10	7	"perm_17"	0.92	0.9	0.93	0.92	NA	100	100	"none"
"13193"	"Fig_3J"	"swarm"	88	77	23	12	"perm_20"	0.83	0.77	0.88	0.82	NA	100	100	"none"
"13194"	"Fig_3J"	"swarm"	93	87	13	7	"perm_24"	0.9	0.87	0.93	0.9	NA	100	100	"none"
"13195"	"Fig_3J"	"swarm"	87	91	9	13	"perm_25"	0.89	0.91	0.87	0.89	NA	100	100	"none"
"13196"	"Fig_3J"	"swarm"	95	74	26	5	"perm_26"	0.86	0.74	0.95	0.84	NA	100	100	"none"
"13197"	"Fig_3J"	"swarm"	91	77	23	9	"perm_21"	0.85	0.77	0.91	0.84	NA	100	100	"none"
"13198"	"Fig_3J"	"swarm"	85	87	13	15	"perm_22"	0.86	0.87	0.85	0.86	NA	100	100	"none"
"13199"	"Fig_3J"	"swarm"	95	72	28	5	"perm_23"	0.85	0.72	0.95	0.83	NA	100	100	"none"
"13200"	"Fig_3L"	"swarm"	94	212	38	6	"perm_38"	0.81	0.85	0.94	0.87	NA	100	250	"none"
"13201"	"Fig_3L"	"swarm"	91	217	33	9	"perm_37"	0.81	0.87	0.91	0.88	NA	100	250	"none"
"13202"	"Fig_3L"	"swarm"	89	206	44	11	"perm_39"	0.76	0.82	0.89	0.84	NA	100	250	"none"
"13203"	"Fig_3L"	"swarm"	89	206	44	11	"perm_40"	0.76	0.82	0.89	0.84	NA	100	250	"none"
"13204"	"Fig_3L"	"swarm"	87	220	30	13	"perm_3"	0.8	0.88	0.87	0.88	NA	100	250	"none"
"13205"	"Fig_3L"	"swarm"	88	204	46	12	"perm_36"	0.75	0.82	0.88	0.83	NA	100	250	"none"
"13206"	"Fig_3L"	"swarm"	87	217	33	13	"perm_32"	0.79	0.87	0.87	0.87	NA	100	250	"none"
"13207"	"Fig_3L"	"swarm"	89	207	43	11	"perm_31"	0.77	0.83	0.89	0.85	NA	100	250	"none"
"13208"	"Fig_3L"	"swarm"	95	201	49	5	"perm_33"	0.78	0.8	0.95	0.85	NA	100	250	"none"
"13209"	"Fig_3L"	"swarm"	85	215	35	15	"perm_35"	0.77	0.86	0.85	0.86	NA	100	250	"none"
